0 50 50
1 49 31
2 51 30
3 51 30
4 46 30
5 47 30
6 45 30
7 46 29
8 45 28
9 48 29
10 50 29
11 51 29
12 50 29
13 51 29
14 53 30
15 54 30
16 56 30
17 54 31
18 57 30
19 57 29
20 56 29
21 57 29
22 57 29
23 56 29
24 51 30
25 50 30
26 52 29
27 50 30
28 53 29
29 51 29
30 52 29
31 52 29
32 54 29
33 56 29
34 56 29
35 55 28
36 55 28
37 60 28
38 62 29
39 64 28
40 68 28
41 67 27
42 70 25
43 73 25
44 78 23
45 79 23
46 77 23
47 80 21
48 83 20
49 80 20
50 83 20
51 83 20
52 85 19
53 85 18
54 92 17
55 97 16
56 101 16
57 108 14
58 114 14
59 117 13
60 121 13
61 121 13
62 123 13
63 131 12
64 134 13
65 146 12
66 153 11
67 157 13
68 159 16
69 162 16
70 170 16
71 187 17
72 189 18
73 192 17
74 196 17
75 197 16
76 206 16
77 223 16
78 227 16
79 230 16
80 241 16
81 247 16
82 256 16
83 259 18
84 273 18
85 271 18
86 284 17
87 299 19
88 309 19
89 322 20
90 334 18
91 344 19
92 351 18
93 361 17
94 370 18
95 371 20
96 384 20
97 384 20
98 397 20
99 409 21
100 424 21
