0 50 50
1 49 29
2 49 30
3 49 29
4 49 31
5 49 31
6 50 30
7 50 29
8 50 29
9 48 28
10 48 27
11 52 27
12 55 26
13 54 26
14 54 26
15 58 26
16 59 25
17 58 22
18 60 21
19 60 20
20 60 20
21 63 19
22 65 19
23 69 18
24 72 18
25 74 17
26 73 18
27 75 18
28 78 19
29 85 17
30 86 17
31 91 18
32 94 18
33 100 17
34 100 16
35 102 15
36 106 15
37 114 13
38 120 13
39 123 12
40 127 11
41 131 11
42 132 11
43 134 11
44 143 11
45 150 11
46 157 10
47 159 10
48 165 10
49 169 10
50 175 11
51 181 11
52 184 11
53 193 11
54 203 10
55 209 9
56 220 9
57 229 9
58 243 10
59 254 10
60 266 10
61 272 11
62 288 11
63 298 12
64 301 13
65 323 12
66 335 12
67 351 13
68 362 14
69 368 16
70 382 16
71 399 17
72 408 20
73 411 22
74 420 23
75 423 27
76 437 29
77 443 31
78 447 34
79 460 34
80 464 37
81 463 41
82 467 41
83 461 41
84 461 43
85 476 44
86 491 43
87 503 45
88 499 44
89 503 46
90 511 43
91 512 43
92 520 46
93 520 49
94 514 52
95 508 55
96 501 58
97 500 59
98 489 60
99 480 65
100 471 66
