0 50 50
1 51 30
2 52 28
3 53 28
4 55 29
5 53 30
6 54 29
7 54 28
8 54 29
9 57 28
10 58 29
11 60 29
12 61 29
13 62 29
14 66 29
15 68 28
16 68 28
17 65 28
18 59 29
19 64 29
20 65 29
21 66 29
22 68 28
23 67 27
24 68 27
25 70 27
26 73 25
27 77 25
28 79 25
29 81 25
30 87 24
31 89 24
32 88 25
33 87 25
34 86 26
35 87 26
36 89 26
37 91 27
38 91 27
39 91 27
40 91 26
41 89 25
42 91 23
43 93 24
44 94 24
45 98 23
46 101 23
47 105 23
48 107 22
49 110 20
50 111 18
51 117 18
52 123 18
53 124 17
54 126 17
55 127 17
56 130 16
57 138 15
58 145 15
59 151 15
60 152 15
61 159 14
62 170 14
63 176 14
64 183 15
65 185 15
66 191 15
67 197 15
68 203 15
69 211 15
70 221 15
71 226 15
72 228 16
73 239 16
74 246 17
75 253 18
76 264 19
77 274 19
78 281 18
79 288 17
80 303 17
81 316 17
82 322 18
83 329 18
84 332 18
85 338 19
86 352 19
87 362 19
88 382 20
89 395 21
90 416 22
91 423 22
92 443 22
93 469 22
94 492 22
95 504 22
96 522 23
97 542 24
98 559 26
99 573 29
100 582 30
