0 50 50
1 49 28
2 50 28
3 48 28
4 47 27
5 49 27
6 52 26
7 52 27
8 57 27
9 56 27
10 51 27
11 55 27
12 54 27
13 58 27
14 57 27
15 57 27
16 59 26
17 56 26
18 59 26
19 62 26
20 67 26
21 70 26
22 70 26
23 70 25
24 74 25
25 77 24
26 80 25
27 87 25
28 85 25
29 87 24
30 97 23
31 97 23
32 102 22
33 109 21
34 110 21
35 112 21
36 121 21
37 124 22
38 129 24
39 136 23
40 144 21
41 150 21
42 155 20
43 163 20
44 171 20
45 179 20
46 191 21
47 197 22
48 207 22
49 199 26
50 205 26
51 207 26
52 217 25
53 220 24
54 223 25
55 228 24
56 227 25
57 231 25
58 239 24
59 249 27
60 260 29
61 262 32
62 273 33
63 280 38
64 292 40
65 295 43
66 296 44
67 295 48
68 299 46
69 305 47
70 310 48
71 312 48
72 311 47
73 325 48
74 332 51
75 339 54
76 350 55
77 355 54
78 370 56
79 363 57
80 378 59
81 384 60
82 393 62
83 389 61
84 386 61
85 392 61
86 400 63
87 399 64
88 402 64
89 415 65
90 414 67
91 421 67
92 418 68
93 422 68
94 428 70
95 429 75
96 420 79
97 418 82
98 424 82
99 423 87
100 414 91
