0 50 50
1 51 30
2 55 29
3 56 28
4 54 28
5 57 27
6 58 27
7 57 27
8 58 27
9 54 26
10 55 26
11 54 26
12 57 27
13 59 25
14 58 24
15 62 24
16 63 24
17 64 24
18 66 24
19 66 24
20 70 24
21 73 24
22 73 24
23 75 24
24 74 25
25 78 23
26 77 22
27 77 21
28 78 21
29 80 20
30 82 20
31 83 21
32 87 21
33 93 21
34 98 21
35 101 22
36 104 21
37 109 20
38 113 20
39 111 20
40 114 20
41 117 20
42 121 21
43 127 21
44 130 21
45 135 21
46 140 21
47 146 20
48 149 19
49 159 17
50 164 17
51 169 16
52 179 14
53 190 13
54 198 12
55 212 12
56 218 12
57 227 12
58 232 12
59 241 13
60 253 13
61 268 12
62 275 11
63 288 11
64 303 11
65 317 11
66 328 11
67 344 9
68 363 9
69 381 10
70 398 9
71 419 9
72 435 9
73 456 9
74 481 10
75 492 7
76 514 7
77 548 7
78 569 7
79 594 7
80 626 8
81 656 8
82 687 8
83 721 8
84 745 9
85 785 10
86 813 10
87 844 10
88 881 11
89 934 12
90 975 12
91 1009 14
92 1056 14
93 1105 15
94 1139 19
95 1169 25
96 1204 26
97 1236 36
98 1246 38
99 1270 42
100 1291 45
