0 50 50
1 48 30
2 49 30
3 51 30
4 53 29
5 54 29
6 55 27
7 55 28
8 53 29
9 51 29
10 52 28
11 53 28
12 51 28
13 58 27
14 63 27
15 64 27
16 65 26
17 71 26
18 69 27
19 74 26
20 76 26
21 79 26
22 81 25
23 85 24
24 84 24
25 85 23
26 90 20
27 91 20
28 93 20
29 94 20
30 98 20
31 105 19
32 105 18
33 107 20
34 110 20
35 117 20
36 119 20
37 122 21
38 123 21
39 134 20
40 138 19
41 144 20
42 145 21
43 146 23
44 150 24
45 147 26
46 151 24
47 155 24
48 159 24
49 164 24
50 176 25
51 180 25
52 190 24
53 196 24
54 200 23
55 212 24
56 222 25
57 225 25
58 237 26
59 243 26
60 245 28
61 243 28
62 249 29
63 250 28
64 268 29
65 276 29
66 279 30
67 284 32
68 295 32
69 306 36
70 309 36
71 317 36
72 320 36
73 325 37
74 329 39
75 334 40
76 340 38
77 350 40
78 348 40
79 347 43
80 358 44
81 356 45
82 360 46
83 369 47
84 367 47
85 375 50
86 378 51
87 392 53
88 389 56
89 396 59
90 409 60
91 408 59
92 412 62
93 406 64
94 411 64
95 411 67
96 411 66
97 414 67
98 421 67
99 425 68
100 430 68
