0 50 50
1 53 30
2 48 30
3 48 29
4 47 25
5 50 25
6 50 26
7 49 27
8 46 27
9 45 27
10 47 27
11 48 25
12 49 25
13 46 23
14 46 21
15 46 21
16 47 21
17 47 21
18 48 21
19 51 21
20 53 21
21 59 21
22 64 20
23 65 19
24 69 19
25 73 19
26 75 19
27 77 19
28 80 19
29 86 19
30 89 18
31 93 19
32 97 19
33 98 18
34 101 18
35 109 18
36 112 19
37 112 19
38 116 19
39 119 19
40 128 18
41 133 18
42 137 18
43 142 19
44 153 19
45 156 19
46 162 17
47 167 16
48 174 15
49 182 14
50 188 14
51 198 13
52 200 13
53 211 14
54 214 15
55 231 15
56 241 14
57 250 14
58 260 14
59 270 14
60 279 13
61 294 12
62 305 11
63 323 12
64 335 13
65 339 14
66 358 15
67 371 16
68 381 16
69 396 19
70 407 20
71 430 20
72 446 20
73 457 21
74 475 22
75 489 21
76 503 22
77 510 23
78 520 24
79 530 26
80 542 28
81 554 30
82 558 33
83 560 36
84 588 38
85 583 40
86 590 43
87 593 47
88 595 46
89 583 47
90 589 51
91 587 53
92 573 55
93 563 60
94 574 60
95 575 64
96 575 68
97 569 71
98 560 72
99 559 72
100 555 76
